Code Commune,Nom Commune,Gagnant_Predit_2027
43062,Chaspuzac,Marine LE PEN
43063,Chassagnes,Marine LE PEN
43064,Chassignolles,Emmanuel MACRON
43065,Chastel,Marine LE PEN
43066,Chaudeyrolles,Marine LE PEN
43067,Chavaniac-Lafayette,Marine LE PEN
43068,Chazelles,Marine LE PEN
43069,Chenereilles,Marine LE PEN
43070,Chilhac,Marine LE PEN
43071,Chomelix,Emmanuel MACRON
43072,La Chomette,Marine LE PEN
43073,Cistrières,Marine LE PEN
43074,Cohade,Marine LE PEN
43075,Collat,Marine LE PEN
43076,Connangles,Marine LE PEN
43077,Costaros,Marine LE PEN
43078,Coubon,Emmanuel MACRON
43079,Couteuges,Marine LE PEN
43080,Craponne-sur-Arzon,Marine LE PEN
43082,Cronce,Marine LE PEN
43083,Cubelles,Marine LE PEN
43084,Cussac-sur-Loire,Marine LE PEN
43085,Desges,Emmanuel MACRON
43086,Domeyrat,Marine LE PEN
43087,Dunières,Marine LE PEN
43088,Espalem,Marine LE PEN
43089,Espaly-Saint-Marcel,Emmanuel MACRON
43090,Esplantas-Vazeilles,Marine LE PEN
43091,Les Estables,Marine LE PEN
43092,Fay-sur-Lignon,Marine LE PEN
43093,Félines,Marine LE PEN
43094,Ferrussac,Marine LE PEN
43095,Fix-Saint-Geneys,Marine LE PEN
43096,Fontannes,Marine LE PEN
43097,Freycenet-la-Cuche,Marine LE PEN
43098,Freycenet-la-Tour,Jean-Luc MELENCHON
43099,Frugerès-les-Mines,Marine LE PEN
43100,Frugières-le-Pin,Marine LE PEN
43101,Goudet,Marine LE PEN
43102,Grazac,Marine LE PEN
43103,Grenier-Montgon,Marine LE PEN
43104,Grèzes,Marine LE PEN
43105,Javaugues,Marine LE PEN
43106,Jax,Marine LE PEN
43107,Josat,Marine LE PEN
43108,Jullianges,Marine LE PEN
43109,Lafarre,Marine LE PEN
43110,Lamothe,Marine LE PEN
43111,Landos,Marine LE PEN
43112,Langeac,Emmanuel MACRON
43113,Lantriac,Marine LE PEN
43114,Lapte,Marine LE PEN
43115,Laussonne,Marine LE PEN
43116,Laval-sur-Doulon,Marine LE PEN
43117,Lavaudieu,Emmanuel MACRON
43118,Lavoûte-Chilhac,Emmanuel MACRON
43119,Lavoûte-sur-Loire,Marine LE PEN
43120,Lempdes-sur-Allagnon,Marine LE PEN
43121,Léotoing,Marine LE PEN
43122,Lissac,Marine LE PEN
43123,Lorlanges,Marine LE PEN
43124,Loudes,Marine LE PEN
43125,Lubilhac,Marine LE PEN
43126,Malrevers,Marine LE PEN
43127,Malvalette,Marine LE PEN
43128,Malvières,Jean-Luc MELENCHON
43129,Le Mas-de-Tence,Marine LE PEN
43130,Mazet-Saint-Voy,Marine LE PEN
43131,Mazerat-Aurouze,Marine LE PEN
43132,Mazeyrat-d'Allier,Marine LE PEN
43133,Mercœur,Emmanuel MACRON
43134,Mézères,Marine LE PEN
43135,Le Monastier-sur-Gazeille,Marine LE PEN
43136,Monistrol-d'Allier,Marine LE PEN
43137,Monistrol-sur-Loire,Marine LE PEN
43138,Monlet,Marine LE PEN
43139,Montclard,Jean-Luc MELENCHON
43140,Le Monteil,Emmanuel MACRON
43141,Montfaucon-en-Velay,Marine LE PEN
43142,Montregard,Marine LE PEN
43143,Montusclat,Marine LE PEN
43144,Moudeyres,Marine LE PEN
43145,Ouides,Marine LE PEN
43147,Paulhac,Marine LE PEN
43148,Paulhaguet,Marine LE PEN
43149,Pébrac,Marine LE PEN
43150,Le Pertuis,Marine LE PEN
43151,Pinols,Marine LE PEN
43152,Polignac,Emmanuel MACRON
43153,Pont-Salomon,Marine LE PEN
43154,Pradelles,Marine LE PEN
43155,Prades,Marine LE PEN
43156,Présailles,Marine LE PEN
43157,Le Puy-en-Velay,Emmanuel MACRON
43158,Queyrières,Marine LE PEN
43159,Raucoules,Marine LE PEN
43160,Rauret,Marine LE PEN
43162,Retournac,Marine LE PEN
43163,Riotord,Marine LE PEN
43164,Roche-en-Régnier,Marine LE PEN
43165,Rosières,Marine LE PEN
43166,Saint-André-de-Chalencon,Marine LE PEN
43167,Saint-Arcons-d'Allier,Marine LE PEN
43168,Saint-Arcons-de-Barges,Marine LE PEN
43169,Saint-Austremoine,Marine LE PEN
43170,Saint-Beauzire,Marine LE PEN
43171,Saint-Bérain,Marine LE PEN
43172,Saint-Bonnet-le-Froid,Emmanuel MACRON
43173,Saint-Christophe-d'Allier,Emmanuel MACRON
43174,Saint-Christophe-sur-Dolaison,Marine LE PEN
43175,Saint-Cirgues,Marine LE PEN
43177,Saint-Didier-en-Velay,Marine LE PEN
43178,Saint-Didier-sur-Doulon,Jean-Luc MELENCHON
43180,Saint-Étienne-du-Vigan,Marine LE PEN
43181,Saint-Étienne-Lardeyrol,Emmanuel MACRON
43182,Saint-Étienne-sur-Blesle,Emmanuel MACRON
43183,Sainte-Eugénie-de-Villeneuve,Marine LE PEN
43184,Saint-Ferréol-d'Auroure,Marine LE PEN
43185,Sainte-Florine,Marine LE PEN
43186,Saint-Front,Marine LE PEN
43187,Saint-Geneys-près-Saint-Paulien,Marine LE PEN
43188,Saint-Georges-d'Aurac,Marine LE PEN
43189,Saint-Georges-Lagricol,Emmanuel MACRON
43190,Saint-Germain-Laprade,Emmanuel MACRON
43191,Saint-Géron,Marine LE PEN
43192,Saint-Haon,Marine LE PEN
43193,Saint-Hilaire,Marine LE PEN
43194,Saint-Hostien,Marine LE PEN
43195,Saint-Ilpize,Marine LE PEN
43196,Saint-Jean-d'Aubrigoux,Marine LE PEN
43197,Saint-Jean-de-Nay,Marine LE PEN
43198,Saint-Jean-Lachalm,Marine LE PEN
43199,Saint-Jeures,Marine LE PEN
43200,Saint-Julien-Chapteuil,Emmanuel MACRON
43201,Saint-Julien-d'Ance,Marine LE PEN
43202,Saint-Julien-des-Chazes,Marine LE PEN
43203,Saint-Julien-du-Pinet,Marine LE PEN
43204,Saint-Julien-Molhesabate,Emmanuel MACRON
43205,Saint-Just-Malmont,Marine LE PEN
43206,Saint-Just-près-Brioude,Marine LE PEN
43207,Saint-Laurent-Chabreuges,Emmanuel MACRON
43208,Sainte-Marguerite,Emmanuel MACRON
43210,Saint-Martin-de-Fugères,Marine LE PEN
43211,Saint-Maurice-de-Lignon,Marine LE PEN
43212,Saint-Pal-de-Chalencon,Marine LE PEN
43213,Saint-Pal-de-Mons,Marine LE PEN
43214,Saint-Pal-de-Senouire,Marine LE PEN
43215,Saint-Paul-de-Tartas,Marine LE PEN
43216,Saint-Paulien,Marine LE PEN
43217,Saint-Pierre-du-Champ,Marine LE PEN
43218,Saint-Pierre-Eynac,Marine LE PEN
43219,Saint-Préjet-Armandon,Marine LE PEN
43220,Saint-Préjet-d'Allier,Emmanuel MACRON
43221,Saint-Privat-d'Allier,Emmanuel MACRON
43222,Saint-Privat-du-Dragon,Marine LE PEN
43223,Saint-Romain-Lachalm,Marine LE PEN
43224,Sainte-Sigolène,Marine LE PEN
43225,Saint-Vénérand,Marine LE PEN
43226,Saint-Vert,Marine LE PEN
43227,Saint-Victor-Malescours,Marine LE PEN
43228,Saint-Victor-sur-Arlanc,Marine LE PEN
43229,Saint-Vidal,Marine LE PEN
43230,Saint-Vincent,Marine LE PEN
43231,Salettes,Marine LE PEN
43232,Salzuit,Marine LE PEN
43233,Sanssac-l'Église,Marine LE PEN
43234,Saugues,Emmanuel MACRON
43236,La Séauve-sur-Semène,Marine LE PEN
43237,Sembadel,Marine LE PEN
43238,Séneujols,Marine LE PEN
43239,Siaugues-Sainte-Marie,Marine LE PEN
43240,Solignac-sous-Roche,Marine LE PEN
43241,Solignac-sur-Loire,Marine LE PEN
43242,Tailhac,Emmanuel MACRON
43244,Tence,Marine LE PEN
43245,Thoras,Emmanuel MACRON
43246,Tiranges,Marine LE PEN
43247,Torsiac,Emmanuel MACRON
43249,Valprivas,Marine LE PEN
43250,Vals-le-Chastel,Jean-Luc MELENCHON
43251,Vals-près-le-Puy,Emmanuel MACRON
43252,Varennes-Saint-Honorat,Marine LE PEN
43253,Les Vastres,Emmanuel MACRON
43254,Vazeilles-Limandre,Marine LE PEN
43256,Venteuges,Marine LE PEN
43257,Vergezac,Marine LE PEN
43258,Vergongheon,Marine LE PEN
43259,Vernassal,Emmanuel MACRON
43260,Le Vernet,Emmanuel MACRON
43261,Vézézoux,Marine LE PEN
43262,Vieille-Brioude,Marine LE PEN
43263,Vielprat,Marine LE PEN
43264,Villeneuve-d'Allier,Marine LE PEN
43265,Les Villettes,Marine LE PEN
43267,Vorey,Marine LE PEN
43268,Yssingeaux,Marine LE PEN
63001,Aigueperse,Marine LE PEN
63002,Aix-la-Fayette,Marine LE PEN
63003,Ambert,Emmanuel MACRON
63004,Les Ancizes-Comps,Marine LE PEN
63005,Antoingt,Marine LE PEN
63006,Anzat-le-Luguet,Marine LE PEN
63007,Apchat,Emmanuel MACRON
63008,Arconsat,Emmanuel MACRON
63009,Ardes,Jean-Luc MELENCHON
63010,Arlanc,Marine LE PEN
63011,Ars-les-Favets,Marine LE PEN
63012,Artonne,Emmanuel MACRON
63013,Aubiat,Marine LE PEN
63014,Aubière,Emmanuel MACRON
63015,Aubusson-d'Auvergne,Marine LE PEN
63016,Augerolles,Marine LE PEN
63017,Augnat,Marine LE PEN
63019,Aulnat,Marine LE PEN
63020,Aurières,Emmanuel MACRON
63021,Authezat,Marine LE PEN
63022,Auzat-la-Combelle,Marine LE PEN
63023,Auzelles,Jean-Luc MELENCHON
63024,Avèze,Emmanuel MACRON
63025,Ayat-sur-Sioule,Emmanuel MACRON
63026,Aydat,Emmanuel MACRON
63027,Baffie,Emmanuel MACRON
63028,Bagnols,Emmanuel MACRON
63029,Bansat,Marine LE PEN
63030,Bas-et-Lezat,Marine LE PEN
63031,Beaulieu,Emmanuel MACRON
63032,Beaumont,Emmanuel MACRON
63033,Beaumont-lès-Randan,Marine LE PEN
63034,Beauregard-l'Évêque,Marine LE PEN
63035,Beauregard-Vendon,Marine LE PEN
63036,Bergonne,Marine LE PEN
63037,Bertignat,Emmanuel MACRON
63038,Besse-et-Saint-Anastaise,Emmanuel MACRON
63039,Beurières,Marine LE PEN
63040,Billom,Jean-Luc MELENCHON
63041,Biollet,Marine LE PEN
63042,Blanzat,Emmanuel MACRON
63043,Blot-l'Église,Jean-Luc MELENCHON
63044,Bongheat,Jean-Luc MELENCHON
63045,Bort-l'Étang,Marine LE PEN
63046,Boudes,Jean-Luc MELENCHON
63047,La Bourboule,Emmanuel MACRON
63048,Bourg-Lastic,Marine LE PEN
63049,Bouzel,Emmanuel MACRON
63050,Brassac-les-Mines,Emmanuel MACRON
63051,Brenat,Emmanuel MACRON
63052,Le Breuil-sur-Couze,Marine LE PEN
63053,Briffons,Marine LE PEN
63054,Le Broc,Marine LE PEN
63055,Bromont-Lamothe,Marine LE PEN
63056,Brousse,Jean-Luc MELENCHON
63057,Le Brugeron,Marine LE PEN
63058,Bulhon,Emmanuel MACRON
63059,Busséol,Emmanuel MACRON
63060,Bussières,Marine LE PEN
63061,Bussières-et-Pruns,Marine LE PEN
63062,Buxières-sous-Montaigut,Marine LE PEN
63063,Cébazat,Emmanuel MACRON
63064,La Celle,Marine LE PEN
63065,Ceilloux,Emmanuel MACRON
63066,Celles-sur-Durolle,Marine LE PEN
63067,La Cellette,Marine LE PEN
63069,Le Cendre,Emmanuel MACRON
63070,Ceyrat,Emmanuel MACRON
63071,Ceyssat,Emmanuel MACRON
63072,Chabreloche,Marine LE PEN
63073,Chadeleuf,Marine LE PEN
63074,Chalus,Jean-Luc MELENCHON
63075,Chamalières,Emmanuel MACRON
63076,Chambon-sur-Dolore,Marine LE PEN
63077,Chambon-sur-Lac,Marine LE PEN
63079,Champagnat-le-Jeune,Emmanuel MACRON
63080,Champeix,Marine LE PEN
63081,Champétières,Marine LE PEN
63082,Champs,Marine LE PEN
63083,Chanat-la-Mouteyre,Emmanuel MACRON
63084,Chanonat,Emmanuel MACRON
63085,Chapdes-Beaufort,Emmanuel MACRON
63086,La Chapelle-Agnon,Emmanuel MACRON
63087,La Chapelle-Marcousse,Jean-Luc MELENCHON
63088,La Chapelle-sur-Usson,Marine LE PEN
63089,Chappes,Emmanuel MACRON
63090,Chaptuzat,Emmanuel MACRON
63091,Charbonnier-les-Mines,Marine LE PEN
63092,Charbonnières-les-Varennes,Emmanuel MACRON
63093,Charbonnières-les-Vieilles,Marine LE PEN
63094,Charensat,Marine LE PEN
63095,Charnat,Marine LE PEN
63096,Chas,Emmanuel MACRON
63097,Chassagne,Marine LE PEN
63098,Chastreix,Emmanuel MACRON
63099,Châteaugay,Emmanuel MACRON
63100,Châteauneuf-les-Bains,Marine LE PEN
63101,Château-sur-Cher,Marine LE PEN
63102,Châteldon,Jean-Luc MELENCHON
63103,Châtel-Guyon,Emmanuel MACRON
63104,La Chaulme,Emmanuel MACRON
63105,Chaumont-le-Bourg,Marine LE PEN
63106,Chauriat,Marine LE PEN
63107,Chavaroux,Emmanuel MACRON
63108,Le Cheix,Marine LE PEN
63109,Chidrac,Marine LE PEN
63110,Cisternes-la-Forêt,Marine LE PEN
63111,Clémensat,Marine LE PEN
63112,Clerlande,Emmanuel MACRON
63113,Clermont-Ferrand,Jean-Luc MELENCHON
63114,Collanges,Marine LE PEN
63115,Combrailles,Marine LE PEN
63116,Combronde,Marine LE PEN
63117,Compains,Marine LE PEN
63118,Condat-en-Combraille,Emmanuel MACRON
63119,Condat-lès-Montboissier,Emmanuel MACRON
63120,Corent,Emmanuel MACRON
63121,Coudes,Marine LE PEN
63122,Courgoul,Marine LE PEN
63123,Cournols,Marine LE PEN
63124,Cournon-d'Auvergne,Emmanuel MACRON
63125,Courpière,Marine LE PEN
63126,Le Crest,Emmanuel MACRON
63128,Crevant-Laveine,Emmanuel MACRON
63129,Cros,Marine LE PEN
63130,La Crouzille,Marine LE PEN
63131,Culhat,Marine LE PEN
63132,Cunlhat,Jean-Luc MELENCHON
63134,Dauzat-sur-Vodable,Marine LE PEN
63135,Davayat,Emmanuel MACRON
63136,Domaize,Jean-Luc MELENCHON
63137,Doranges,Marine LE PEN
63138,Dorat,Marine LE PEN
63139,Dore-l'Église,Marine LE PEN
63140,Durmignat,Marine LE PEN
63141,Durtol,Emmanuel MACRON
63142,Échandelys,Emmanuel MACRON
63143,Effiat,Marine LE PEN
63144,Égliseneuve-d'Entraigues,Emmanuel MACRON
63145,Égliseneuve-des-Liards,Jean-Luc MELENCHON
63146,Égliseneuve-près-Billom,Jean-Luc MELENCHON
63147,Églisolles,Emmanuel MACRON
63148,Ennezat,Emmanuel MACRON
63149,Entraigues,Marine LE PEN
63150,Enval,Emmanuel MACRON
63151,Escoutoux,Marine LE PEN
63152,Espinasse,Marine LE PEN
63153,Espinchal,Marine LE PEN
63154,Espirat,Emmanuel MACRON
63155,Estandeuil,Marine LE PEN
63156,Esteil,Jean-Luc MELENCHON
63157,Fayet-le-Château,Emmanuel MACRON
63158,Fayet-Ronaye,Jean-Luc MELENCHON
63159,Fernoël,Marine LE PEN
63160,Aulhat-Flat,Emmanuel MACRON
63161,La Forie,Marine LE PEN
63162,Fournols,Emmanuel MACRON
63163,Gelles,Marine LE PEN
63164,Gerzat,Marine LE PEN
63165,Giat,Marine LE PEN
63166,Gignat,Emmanuel MACRON
63167,Gimeaux,Emmanuel MACRON
63168,Glaine-Montaigut,Marine LE PEN
63169,La Godivelle,Emmanuel MACRON
63170,La Goutelle,Marine LE PEN
63171,Gouttières,Marine LE PEN
63172,Grandeyrolles,Marine LE PEN
63173,Grandrif,Jean-Luc MELENCHON
63174,Grandval,Emmanuel MACRON
63175,Herment,Marine LE PEN
63176,Heume-l'Église,Emmanuel MACRON
63177,Isserteaux,Jean-Luc MELENCHON
63178,Issoire,Emmanuel MACRON
63179,Job,Marine LE PEN
63180,Joze,Marine LE PEN
63181,Jozerand,Emmanuel MACRON
63182,Jumeaux,Marine LE PEN
63183,Labessette,Emmanuel MACRON
63184,Lachaux,Jean-Luc MELENCHON
63185,Lamontgie,Marine LE PEN
63186,Landogne,Marine LE PEN
63187,Lapeyrouse,Marine LE PEN
63188,Laps,Emmanuel MACRON
63189,Laqueuille,Emmanuel MACRON
63190,Larodde,Marine LE PEN
63191,Lastic,Emmanuel MACRON
63192,La Tour-d'Auvergne,Emmanuel MACRON
63193,Lempdes,Emmanuel MACRON
63194,Lempty,Marine LE PEN
63195,Lezoux,Marine LE PEN
63196,Limons,Marine LE PEN
63197,Lisseuil,Marine LE PEN
63198,Loubeyrat,Marine LE PEN
63199,Ludesse,Marine LE PEN
63200,Lussat,Marine LE PEN
63201,Luzillat,Marine LE PEN
63202,Madriat,Jean-Luc MELENCHON
63203,Malauzat,Emmanuel MACRON
63204,Malintrat,Marine LE PEN
63205,Manglieu,Emmanuel MACRON
63206,Manzat,Marine LE PEN
63207,Marat,Marine LE PEN
63208,Marcillat,Jean-Luc MELENCHON
63209,Mareugheol,Marine LE PEN
63210,Maringues,Marine LE PEN
63211,Marsac-en-Livradois,Marine LE PEN
63212,Marsat,Marine LE PEN
63213,Les Martres-d'Artière,Marine LE PEN
63214,Les Martres-de-Veyre,Emmanuel MACRON
63215,Martres-sur-Morge,Marine LE PEN
63216,Mauzun,Jean-Luc MELENCHON
63218,Mayres,Marine LE PEN
63219,Mazaye,Jean-Luc MELENCHON
63220,Mazoires,Marine LE PEN
63221,Medeyrolles,Marine LE PEN
63222,Meilhaud,Marine LE PEN
63223,Menat,Emmanuel MACRON
63224,Ménétrol,Marine LE PEN
63225,Messeix,Marine LE PEN
63226,Mur-sur-Allier,Emmanuel MACRON
63227,Mirefleurs,Emmanuel MACRON
63228,Miremont,Marine LE PEN
63229,Moissat,Marine LE PEN
63230,Le Monestier,Marine LE PEN
63231,La Monnerie-le-Montel,Marine LE PEN
63232,Mons,Marine LE PEN
63233,Montaigut-en-Combraille,Emmanuel MACRON
63234,Montaigut-le-Blanc,Jean-Luc MELENCHON
63235,Montcel,Jean-Luc MELENCHON
63236,Mont-Dore,Emmanuel MACRON
63237,Montel-de-Gelat,Emmanuel MACRON
63238,Montfermy,Marine LE PEN
63239,Montmorin,Marine LE PEN
63240,Montpensier,Emmanuel MACRON
63241,Montpeyroux,Jean-Luc MELENCHON
63242,Moriat,Marine LE PEN
63243,Moureuille,Marine LE PEN
63244,Chambaron sur Morge,Marine LE PEN
63245,Mozac,Emmanuel MACRON
63246,Murat-le-Quaire,Marine LE PEN
63247,Murol,Marine LE PEN
63248,Nébouzat,Emmanuel MACRON
63249,Néronde-sur-Dore,Marine LE PEN
63250,Neschers,Marine LE PEN
63251,Neuf-Église,Jean-Luc MELENCHON
63252,Neuville,Marine LE PEN
63253,Noalhat,Marine LE PEN
63254,Nohanent,Emmanuel MACRON
63255,Nonette-Orsonnette,Marine LE PEN
63256,Novacelles,Marine LE PEN
63257,Olby,Emmanuel MACRON
63258,Olliergues,Marine LE PEN
63259,Olloix,Jean-Luc MELENCHON
63260,Olmet,Emmanuel MACRON
63261,Orbeil,Emmanuel MACRON
63262,Orcet,Emmanuel MACRON
63263,Orcines,Emmanuel MACRON
63264,Orcival,Marine LE PEN
63265,Orléat,Marine LE PEN
63267,Palladuc,Marine LE PEN
63268,Pardines,Marine LE PEN
63269,Parent,Emmanuel MACRON
63270,Parentignat,Marine LE PEN
63271,Paslières,Marine LE PEN
63272,Pérignat-lès-Sarliève,Emmanuel MACRON
63273,Pérignat-sur-Allier,Emmanuel MACRON
63274,Perpezat,Marine LE PEN
63275,Perrier,Emmanuel MACRON
63276,Peschadoires,Emmanuel MACRON
63277,Peslières,Marine LE PEN
63278,Pessat-Villeneuve,Emmanuel MACRON
63279,Picherande,Emmanuel MACRON
63280,Pignols,Emmanuel MACRON
63281,Pionsat,Emmanuel MACRON
63282,Plauzat,Emmanuel MACRON
63283,Pontaumur,Marine LE PEN
63284,Pont-du-Château,Emmanuel MACRON
63285,Pontgibaud,Emmanuel MACRON
63286,Pouzol,Emmanuel MACRON
63287,Les Pradeaux,Emmanuel MACRON
63288,Prompsat,Emmanuel MACRON
63289,Prondines,Emmanuel MACRON
63290,Pulvérières,Emmanuel MACRON
63291,Puy-Guillaume,Marine LE PEN
63292,Puy-Saint-Gulmier,Marine LE PEN
63293,Le Quartier,Marine LE PEN
63294,Queuille,Marine LE PEN
63295,Randan,Marine LE PEN
63296,Ravel,Jean-Luc MELENCHON
63297,Reignat,Emmanuel MACRON
63298,La Renaudie,Jean LASSALLE
63299,Rentières,Marine LE PEN
63300,Riom,Emmanuel MACRON
63301,Ris,Marine LE PEN
63302,La Roche-Blanche,Emmanuel MACRON
63303,Roche-Charles-la-Mayrand,Eric ZEMMOUR
63304,Roche-d'Agoux,Emmanuel MACRON
63305,Rochefort-Montagne,Emmanuel MACRON
63306,La Roche-Noire,Emmanuel MACRON
63307,Romagnat,Emmanuel MACRON
63308,Royat,Emmanuel MACRON
63309,Saillant,Marine LE PEN
63310,Sainte-Agathe,Emmanuel MACRON
63311,Saint-Agoulin,Marine LE PEN
63312,Saint-Alyre-d'Arlanc,Marine LE PEN
63313,Saint-Alyre-ès-Montagne,Marine LE PEN
63314,Saint-Amant-Roche-Savine,Jean-Luc MELENCHON
63315,Saint-Amant-Tallende,Emmanuel MACRON
63317,Saint-André-le-Coq,Marine LE PEN
63318,Saint-Angel,Marine LE PEN
63319,Saint-Anthème,Marine LE PEN
63320,Saint-Avit,Emmanuel MACRON
63321,Saint-Babel,Emmanuel MACRON
63322,Saint-Beauzire,Emmanuel MACRON
63323,Saint-Bonnet-le-Bourg,Marine LE PEN
63324,Saint-Bonnet-le-Chastel,Jean-Luc MELENCHON
63325,Saint-Bonnet-lès-Allier,Emmanuel MACRON
63326,Saint-Bonnet-près-Orcival,Emmanuel MACRON
63327,Saint-Bonnet-près-Riom,Emmanuel MACRON
63328,Sainte-Catherine,Marine LE PEN
63329,Sainte-Christine,Emmanuel MACRON
63330,Saint-Cirgues-sur-Couze,Emmanuel MACRON
63331,Saint-Clément-de-Valorgue,Marine LE PEN
63332,Saint-Clément-de-Régnat,Marine LE PEN
63333,Saint-Denis-Combarnazat,Marine LE PEN
63334,Saint-Dier-d'Auvergne,Marine LE PEN
63335,Saint-Diéry,Marine LE PEN
63336,Saint-Donat,Emmanuel MACRON
63337,Saint-Éloy-la-Glacière,Marine LE PEN
63338,Saint-Éloy-les-Mines,Marine LE PEN
63339,Saint-Étienne-des-Champs,Marine LE PEN
63340,Saint-Étienne-sur-Usson,Marine LE PEN
63341,Saint-Ferréol-des-Côtes,Emmanuel MACRON
63342,Saint-Floret,Jean-Luc MELENCHON
63343,Saint-Flour-l'Étang,Marine LE PEN
63344,Saint-Gal-sur-Sioule,Emmanuel MACRON
63345,Saint-Genès-Champanelle,Emmanuel MACRON
63346,Saint-Genès-Champespe,Emmanuel MACRON
63347,Saint-Genès-du-Retz,Marine LE PEN
63348,Saint-Genès-la-Tourette,Emmanuel MACRON
63349,Saint-Georges-de-Mons,Marine LE PEN
63350,Saint-Georges-sur-Allier,Marine LE PEN
63351,Saint-Germain-près-Herment,Emmanuel MACRON
63352,Saint-Germain-Lembron,Jean-Luc MELENCHON
63353,Saint-Germain-l'Herm,Emmanuel MACRON
63354,Saint-Gervais-d'Auvergne,Marine LE PEN
63355,Saint-Gervais-sous-Meymont,Marine LE PEN
63356,Saint-Gervazy,Marine LE PEN
63357,Saint-Hérent,Marine LE PEN
63358,Saint-Hilaire-la-Croix,Emmanuel MACRON
63359,Saint-Hilaire-les-Monges,Marine LE PEN
63360,Saint-Hilaire,Emmanuel MACRON
63362,Saint-Ignat,Emmanuel MACRON
63363,Saint-Jacques-d'Ambur,Marine LE PEN
63364,Saint-Jean-d'Heurs,Marine LE PEN
63365,Saint-Jean-des-Ollières,Jean-Luc MELENCHON
63366,Saint-Jean-en-Val,Marine LE PEN
63367,Saint-Jean-Saint-Gervais,Jean-Luc MELENCHON
63368,Saint-Julien-de-Coppel,Marine LE PEN
63369,Saint-Julien-la-Geneste,Marine LE PEN
63370,Saint-Julien-Puy-Lavèze,Emmanuel MACRON
63371,Saint-Just,Emmanuel MACRON
63372,Saint-Laure,Emmanuel MACRON
63373,Saint-Maigner,Emmanuel MACRON
63374,Saint-Martin-des-Olmes,Marine LE PEN
63375,Saint-Martin-des-Plains,Marine LE PEN
63376,Saint-Martin-d'Ollières,Marine LE PEN
63377,Saint-Maurice-près-Pionsat,Marine LE PEN
63378,Saint-Maurice,Emmanuel MACRON
63379,Saint-Myon,Marine LE PEN
63380,Saint-Nectaire,Emmanuel MACRON
63381,Saint-Ours,Marine LE PEN
63382,Saint-Pardoux,Emmanuel MACRON
63383,Saint-Pierre-Colamine,Marine LE PEN
63384,Saint-Pierre-la-Bourlhonne,Marine LE PEN
63385,Saint-Pierre-le-Chastel,Jean-Luc MELENCHON
63386,Saint-Pierre-Roche,Jean-Luc MELENCHON
63387,Saint-Priest-Bramefant,Marine LE PEN
63388,Saint-Priest-des-Champs,Marine LE PEN
63389,Saint-Quentin-sur-Sauxillanges,Jean-Luc MELENCHON
63390,Saint-Quintin-sur-Sioule,Emmanuel MACRON
63391,Saint-Rémy-de-Blot,Jean-Luc MELENCHON
63392,Saint-Rémy-de-Chargnat,Marine LE PEN
63393,Saint-Rémy-sur-Durolle,Marine LE PEN
63394,Saint-Romain,Emmanuel MACRON
63395,Saint-Sandoux,Emmanuel MACRON
63396,Saint-Saturnin,Marine LE PEN
63397,Saint-Sauves-d'Auvergne,Emmanuel MACRON
63398,Saint-Sauveur-la-Sagne,Emmanuel MACRON
63399,Saint-Sulpice,Emmanuel MACRON
63400,Saint-Sylvestre-Pragoulin,Marine LE PEN
63401,Saint-Victor-la-Rivière,Emmanuel MACRON
63402,Saint-Victor-Montvianeix,Marine LE PEN
63403,Saint-Vincent,Emmanuel MACRON
63404,Saint-Yvoine,Emmanuel MACRON
63405,Sallèdes,Jean-Luc MELENCHON
63406,Sardon,Marine LE PEN
63407,Saulzet-le-Froid,Marine LE PEN
63408,Sauret-Besserve,Marine LE PEN
63409,Saurier,Marine LE PEN
63410,Sauvagnat,Marine LE PEN
63411,Sauvagnat-Sainte-Marthe,Marine LE PEN
63412,Sauvessanges,Emmanuel MACRON
63413,La Sauvetat,Marine LE PEN
63414,Sauviat,Marine LE PEN
63415,Sauxillanges,Jean-Luc MELENCHON
63416,Savennes,Marine LE PEN
63417,Sayat,Emmanuel MACRON
63418,Sermentizon,Marine LE PEN
63419,Servant,Marine LE PEN
63420,Seychalles,Marine LE PEN
63421,Singles,Emmanuel MACRON
63422,Solignat,Emmanuel MACRON
63423,Sugères,Marine LE PEN
63424,Surat,Marine LE PEN
63425,Tallende,Emmanuel MACRON
63426,Tauves,Emmanuel MACRON
63427,Teilhède,Emmanuel MACRON
63428,Teilhet,Marine LE PEN
63429,Ternant-les-Eaux,Marine LE PEN
63430,Thiers,Jean-Luc MELENCHON
63431,Thiolières,Marine LE PEN
63432,Thuret,Marine LE PEN
63433,Tortebesse,Emmanuel MACRON
63434,Tours-sur-Meymont,Marine LE PEN
63435,Tourzel-Ronzières,Marine LE PEN
63436,Tralaigues,Marine LE PEN
63437,Trémouille-Saint-Loup,Emmanuel MACRON
63438,Trézioux,Marine LE PEN
63439,Usson,Emmanuel MACRON
63440,Valbeleix,Emmanuel MACRON
63441,Valcivières,Jean-Luc MELENCHON
63442,Valz-sous-Châteauneuf,Emmanuel MACRON
63443,Varennes-sur-Morge,Emmanuel MACRON
63444,Varennes-sur-Usson,Emmanuel MACRON
63445,Vassel,Marine LE PEN
63446,Vensat,Emmanuel MACRON
63447,Vergheas,Jean-Luc MELENCHON
63448,Le Vernet-Chaméane,Marine LE PEN
63449,Le Vernet-Sainte-Marguerite,Emmanuel MACRON
