Code Commune,Nom Commune,Gagnant_Predit_2027_RF,Gagnant_Predit_2027_GB,Gagnant_Predit_2027_KM,Nb_Votant_2027
01386,Saint-Sorlin-en-Bugey,Marine LE PEN,Marine LE PEN,Marine LE PEN,780
01387,Saint-Sulpice,Marine LE PEN,Marine LE PEN,Marine LE PEN,157
01388,Saint-Trivier-de-Courtes,Marine LE PEN,Marine LE PEN,Marine LE PEN,527
01389,Saint-Trivier-sur-Moignans,Marine LE PEN,Marine LE PEN,Marine LE PEN,1027
01390,Saint-Vulbas,Marine LE PEN,Marine LE PEN,Marine LE PEN,753
01391,Salavre,Marine LE PEN,Marine LE PEN,Marine LE PEN,223
01392,Samognat,Marine LE PEN,Marine LE PEN,Marine LE PEN,394
01393,Sandrans,Marine LE PEN,Marine LE PEN,Marine LE PEN,432
01396,Sault-Brénaz,Marine LE PEN,Marine LE PEN,Marine LE PEN,407
01397,Sauverny,Marine LE PEN,Marine LE PEN,Marine LE PEN,493
01398,Savigneux,Marine LE PEN,Marine LE PEN,Marine LE PEN,834
01399,Ségny,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,906
01400,Seillonnaz,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,105
01401,Sergy,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,836
01402,Sermoyer,Marine LE PEN,Marine LE PEN,Marine LE PEN,399
01403,Serrières-de-Briord,Marine LE PEN,Marine LE PEN,Marine LE PEN,782
01404,Serrières-sur-Ain,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,108
01405,Servas,Marine LE PEN,Marine LE PEN,Marine LE PEN,666
01406,Servignat,Marine LE PEN,Marine LE PEN,Marine LE PEN,116
01407,Seyssel,Marine LE PEN,Marine LE PEN,Marine LE PEN,525
01408,Simandre-sur-Suran,Marine LE PEN,Marine LE PEN,Marine LE PEN,416
01410,Sonthonnax-la-Montagne,Marine LE PEN,Marine LE PEN,Marine LE PEN,194
01411,Souclin,Marine LE PEN,Marine LE PEN,Marine LE PEN,159
01412,Sulignat,Marine LE PEN,Marine LE PEN,Marine LE PEN,336
01415,Talissieu,Marine LE PEN,Marine LE PEN,Marine LE PEN,217
01416,Tenay,Marine LE PEN,Marine LE PEN,Marine LE PEN,405
01418,Thil,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,766
01419,Thoiry,Emmanuel MACRON,Emmanuel MACRON,Emmanuel MACRON,2615
01420,Thoissey,Marine LE PEN,Marine LE PEN,Marine LE PEN,728
01421,Torcieu,Marine LE PEN,Marine LE PEN,Marine LE PEN,433
01422,Tossiat,Marine LE PEN,Marine LE PEN,Marine LE PEN,906
01423,Toussieux,Marine LE PEN,Marine LE PEN,Marine LE PEN,741
01424,Tramoyes,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,1223
01425,La Tranclière,Marine LE PEN,Marine LE PEN,Marine LE PEN,210
01426,Val-Revermont,Marine LE PEN,Marine LE PEN,Marine LE PEN,1478
01427,Trévoux,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,3213
01428,Valeins,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,95
01429,Vandeins,Marine LE PEN,Marine LE PEN,Marine LE PEN,404
01430,Varambon,Marine LE PEN,Marine LE PEN,Marine LE PEN,349
01431,Vaux-en-Bugey,Marine LE PEN,Marine LE PEN,Marine LE PEN,733
01432,Verjon,Marine LE PEN,Marine LE PEN,Marine LE PEN,265
01433,Vernoux,Marine LE PEN,Marine LE PEN,Marine LE PEN,154
01434,Versailleux,Marine LE PEN,Marine LE PEN,Marine LE PEN,293
01435,Versonnex,Marine LE PEN,Marine LE PEN,Marine LE PEN,848
01436,Vesancy,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,264
01437,Vescours,Marine LE PEN,Marine LE PEN,Marine LE PEN,124
01439,Vésines,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,57
01441,Vieu-d'Izenave,Marine LE PEN,Marine LE PEN,Marine LE PEN,368
01443,Villars-les-Dombes,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,2722
01444,Villebois,Marine LE PEN,Marine LE PEN,Marine LE PEN,781
01445,Villemotier,Marine LE PEN,Marine LE PEN,Marine LE PEN,363
01446,Villeneuve,Marine LE PEN,Marine LE PEN,Marine LE PEN,1021
01447,Villereversure,Marine LE PEN,Marine LE PEN,Marine LE PEN,780
01448,Villes,Marine LE PEN,Marine LE PEN,Marine LE PEN,216
01449,Villette-sur-Ain,Marine LE PEN,Marine LE PEN,Marine LE PEN,466
01450,Villieu-Loyes-Mollon,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,2416
01451,Viriat,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,3717
01452,Virieu-le-Grand,Marine LE PEN,Marine LE PEN,Marine LE PEN,627
01453,Arvière-en-Valromey,Marine LE PEN,Marine LE PEN,Emmanuel MACRON,725
01454,Virignin,Marine LE PEN,Marine LE PEN,Marine LE PEN,655
01456,Vongnes,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,56
01457,Vonnas,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,1739
03001,Abrest,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,1958
03002,Agonges,Marine LE PEN,Marine LE PEN,Marine LE PEN,201
03003,Ainay-le-Château,Marine LE PEN,Marine LE PEN,Marine LE PEN,617
03004,Andelaroche,Marine LE PEN,Marine LE PEN,Marine LE PEN,117
03005,Archignat,Marine LE PEN,Marine LE PEN,Marine LE PEN,164
03006,Arfeuilles,Marine LE PEN,Marine LE PEN,Marine LE PEN,349
03007,Arpheuilles-Saint-Priest,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,238
03008,Arronnes,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,257
03009,Aubigny,Marine LE PEN,Marine LE PEN,Marine LE PEN,49
03010,Audes,Marine LE PEN,Marine LE PEN,Marine LE PEN,249
03011,Aurouër,Marine LE PEN,Marine LE PEN,Marine LE PEN,236
03012,Autry-Issards,Marine LE PEN,Marine LE PEN,Marine LE PEN,231
03013,Avermes,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,2452
03014,Avrilly,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,97
03015,Bagneux,Marine LE PEN,Marine LE PEN,Marine LE PEN,234
03016,Barberier,Marine LE PEN,Marine LE PEN,Marine LE PEN,105
03017,Barrais-Bussolles,Marine LE PEN,Marine LE PEN,Marine LE PEN,131
03018,Bayet,Marine LE PEN,Marine LE PEN,Marine LE PEN,403
03019,Beaulon,Marine LE PEN,Marine LE PEN,Marine LE PEN,905
03020,Beaune-d'Allier,Marine LE PEN,Marine LE PEN,Marine LE PEN,210
03021,Bègues,Marine LE PEN,Marine LE PEN,Marine LE PEN,135
03022,Bellenaves,Marine LE PEN,Marine LE PEN,Marine LE PEN,484
03023,Bellerive-sur-Allier,Emmanuel MACRON,Emmanuel MACRON,Emmanuel MACRON,4814
03024,Bert,Marine LE PEN,Marine LE PEN,Marine LE PEN,168
03025,Bessay-sur-Allier,Marine LE PEN,Marine LE PEN,Marine LE PEN,762
03026,Besson,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,547
03027,Bézenet,Marine LE PEN,Marine LE PEN,Marine LE PEN,485
03028,Billezois,Marine LE PEN,Marine LE PEN,Marine LE PEN,200
03029,Billy,Marine LE PEN,Marine LE PEN,Marine LE PEN,466
03030,Biozat,Marine LE PEN,Marine LE PEN,Marine LE PEN,598
03031,Bizeneuille,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,183
03032,Blomard,Marine LE PEN,Marine LE PEN,Marine LE PEN,101
03033,Bost,Marine LE PEN,Marine LE PEN,Marine LE PEN,113
03034,Boucé,Marine LE PEN,Marine LE PEN,Marine LE PEN,302
03035,Le Bouchaud,Marine LE PEN,Marine LE PEN,Marine LE PEN,109
03036,Bourbon-l'Archambault,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,1242
03037,Braize,Marine LE PEN,Marine LE PEN,Marine LE PEN,148
03038,Bransat,Marine LE PEN,Marine LE PEN,Marine LE PEN,279
03039,Bresnay,Marine LE PEN,Marine LE PEN,Marine LE PEN,243
03040,Bressolles,Marine LE PEN,Marine LE PEN,Marine LE PEN,789
03041,Le Brethon,Marine LE PEN,Marine LE PEN,Marine LE PEN,187
03042,Le Breuil,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,323
03043,Broût-Vernet,Marine LE PEN,Marine LE PEN,Marine LE PEN,719
03044,Brugheas,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,996
03045,Busset,Marine LE PEN,Marine LE PEN,Marine LE PEN,585
03046,Buxières-les-Mines,Marine LE PEN,Marine LE PEN,Marine LE PEN,524
03047,La Celle,Marine LE PEN,Marine LE PEN,Marine LE PEN,277
03048,Cérilly,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,657
03049,Cesset,Marine LE PEN,Marine LE PEN,Marine LE PEN,254
03050,La Chabanne,Marine LE PEN,Marine LE PEN,Marine LE PEN,105
03051,Chambérat,Marine LE PEN,Marine LE PEN,Marine LE PEN,201
03052,Chamblet,Marine LE PEN,Marine LE PEN,Marine LE PEN,574
03053,Chantelle,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,594
03054,Chapeau,Marine LE PEN,Marine LE PEN,Marine LE PEN,146
03055,La Chapelaude,Marine LE PEN,Marine LE PEN,Marine LE PEN,545
03056,La Chapelle,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,257
03057,La Chapelle-aux-Chasses,Marine LE PEN,Marine LE PEN,Marine LE PEN,103
03058,Chappes,Marine LE PEN,Marine LE PEN,Marine LE PEN,124
03059,Chareil-Cintrat,Marine LE PEN,Marine LE PEN,Marine LE PEN,205
03060,Charmeil,Marine LE PEN,Marine LE PEN,Marine LE PEN,637
03061,Charmes,Marine LE PEN,Marine LE PEN,Marine LE PEN,300
03062,Charroux,Marine LE PEN,Marine LE PEN,Marine LE PEN,302
03063,Chassenard,Marine LE PEN,Marine LE PEN,Marine LE PEN,562
03064,Château-sur-Allier,Marine LE PEN,Marine LE PEN,Marine LE PEN,104
03065,Châtel-de-Neuvre,Marine LE PEN,Marine LE PEN,Marine LE PEN,306
03066,Châtel-Montagne,Marine LE PEN,Marine LE PEN,Marine LE PEN,172
03067,Châtelperron,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,89
03068,Châtelus,Marine LE PEN,Marine LE PEN,Marine LE PEN,71
03069,Châtillon,Marine LE PEN,Marine LE PEN,Marine LE PEN,155
03070,Chavenon,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,115
03071,Chavroches,Marine LE PEN,Marine LE PEN,Marine LE PEN,183
03072,Chazemais,Marine LE PEN,Marine LE PEN,Marine LE PEN,305
03073,Chemilly,Marine LE PEN,Marine LE PEN,Marine LE PEN,390
03074,Chevagnes,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,393
03075,Chezelle,Marine LE PEN,Marine LE PEN,Marine LE PEN,90
03076,Chézy,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,169
03077,Chirat-l'Église,Marine LE PEN,Marine LE PEN,Marine LE PEN,72
03078,Chouvigny,Marine LE PEN,Marine LE PEN,Marine LE PEN,195
03079,Cindré,Marine LE PEN,Marine LE PEN,Marine LE PEN,156
03080,Cognat-Lyonne,Marine LE PEN,Marine LE PEN,Marine LE PEN,454
03081,Colombier,Marine LE PEN,Marine LE PEN,Marine LE PEN,171
03082,Commentry,Marine LE PEN,Marine LE PEN,Marine LE PEN,3045
03083,Contigny,Marine LE PEN,Marine LE PEN,Marine LE PEN,420
03084,Cosne-d'Allier,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,1115
03085,Coulandon,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,477
03086,Coulanges,Marine LE PEN,Marine LE PEN,Marine LE PEN,159
03087,Couleuvre,Marine LE PEN,Marine LE PEN,Marine LE PEN,265
03088,Courçais,Marine LE PEN,Marine LE PEN,Marine LE PEN,160
03089,Coutansouze,Marine LE PEN,Marine LE PEN,Marine LE PEN,105
03090,Couzon,Marine LE PEN,Marine LE PEN,Marine LE PEN,205
03091,Créchy,Marine LE PEN,Marine LE PEN,Marine LE PEN,302
03092,Cressanges,Marine LE PEN,Marine LE PEN,Marine LE PEN,364
03093,Creuzier-le-Neuf,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,795
03094,Creuzier-le-Vieux,Marine LE PEN,Marine LE PEN,Marine LE PEN,2258
03095,Cusset,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,6004
03096,Deneuille-lès-Chantelle,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,65
03097,Deneuille-les-Mines,Marine LE PEN,Marine LE PEN,Marine LE PEN,200
03098,Désertines,Marine LE PEN,Marine LE PEN,Marine LE PEN,2342
03099,Deux-Chaises,Marine LE PEN,Marine LE PEN,Marine LE PEN,215
03100,Diou,Marine LE PEN,Marine LE PEN,Marine LE PEN,670
03101,Domérat,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,4711
03102,Dompierre-sur-Besbre,Marine LE PEN,Marine LE PEN,Marine LE PEN,1648
03103,Le Donjon,Marine LE PEN,Marine LE PEN,Marine LE PEN,565
03104,Doyet,Marine LE PEN,Marine LE PEN,Marine LE PEN,592
03105,Droiturier,Marine LE PEN,Marine LE PEN,Marine LE PEN,209
03106,Durdat-Larequille,Marine LE PEN,Marine LE PEN,Marine LE PEN,755
03107,Ébreuil,Marine LE PEN,Marine LE PEN,Marine LE PEN,691
03108,Échassières,Marine LE PEN,Marine LE PEN,Marine LE PEN,191
03109,Escurolles,Marine LE PEN,Marine LE PEN,Marine LE PEN,446
03110,Espinasse-Vozelle,Marine LE PEN,Marine LE PEN,Marine LE PEN,622
03111,Estivareilles,Marine LE PEN,Marine LE PEN,Marine LE PEN,723
03112,Étroussat,Marine LE PEN,Marine LE PEN,Marine LE PEN,381
03113,Ferrières-sur-Sichon,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,304
03114,La Ferté-Hauterive,Marine LE PEN,Marine LE PEN,Marine LE PEN,169
03115,Fleuriel,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,216
03116,Fourilles,Marine LE PEN,Marine LE PEN,Marine LE PEN,126
03117,Franchesse,Marine LE PEN,Marine LE PEN,Marine LE PEN,259
03118,Gannat,Marine LE PEN,Marine LE PEN,Marine LE PEN,2767
03119,Gannay-sur-Loire,Marine LE PEN,Marine LE PEN,Marine LE PEN,249
03120,Garnat-sur-Engièvre,Marine LE PEN,Marine LE PEN,Marine LE PEN,418
03121,Gennetines,Marine LE PEN,Marine LE PEN,Marine LE PEN,409
03122,Gipcy,Marine LE PEN,Marine LE PEN,Marine LE PEN,159
03124,Gouise,Marine LE PEN,Marine LE PEN,Marine LE PEN,148
03125,La Guillermie,Marine LE PEN,Marine LE PEN,Marine LE PEN,78
03126,Hauterive,Marine LE PEN,Marine LE PEN,Marine LE PEN,793
03127,Hérisson,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,324
03128,Huriel,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,1588
03129,Hyds,Marine LE PEN,Marine LE PEN,Marine LE PEN,215
03130,Isle-et-Bardais,Marine LE PEN,Marine LE PEN,Marine LE PEN,154
03131,Isserpent,Marine LE PEN,Marine LE PEN,Marine LE PEN,310
03132,Jaligny-sur-Besbre,Marine LE PEN,Marine LE PEN,Marine LE PEN,312
03133,Jenzat,Marine LE PEN,Marine LE PEN,Marine LE PEN,314
03134,Laféline,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,119
03135,Lalizolle,Marine LE PEN,Marine LE PEN,Marine LE PEN,194
03136,Lamaids,Marine LE PEN,Marine LE PEN,Marine LE PEN,112
03137,Langy,Marine LE PEN,Marine LE PEN,Marine LE PEN,186
03138,Lapalisse,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,1556
03139,Laprugne,Marine LE PEN,Marine LE PEN,Marine LE PEN,181
03140,Lavault-Sainte-Anne,Marine LE PEN,Marine LE PEN,Marine LE PEN,596
03141,Lavoine,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,116
03142,Lenax,Marine LE PEN,Marine LE PEN,Marine LE PEN,154
03143,Lételon,Marine LE PEN,Marine LE PEN,Marine LE PEN,66
03144,Liernolles,Marine LE PEN,Marine LE PEN,Marine LE PEN,110
03145,Lignerolles,Jean-Luc MELENCHON,Marine LE PEN,Marine LE PEN,431
03146,Limoise,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,100
03147,Loddes,Marine LE PEN,Marine LE PEN,Marine LE PEN,113
03148,Loriges,Marine LE PEN,Marine LE PEN,Marine LE PEN,188
03149,Louchy-Montfand,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,283
03150,Louroux-Bourbonnais,Marine LE PEN,Marine LE PEN,Marine LE PEN,152
03151,Louroux-de-Beaune,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,101
03152,Louroux-de-Bouble,Marine LE PEN,Marine LE PEN,Marine LE PEN,96
03154,Luneau,Marine LE PEN,Marine LE PEN,Marine LE PEN,155
03155,Lurcy-Lévis,Marine LE PEN,Marine LE PEN,Marine LE PEN,915
03156,Lusigny,Marine LE PEN,Marine LE PEN,Marine LE PEN,953
03157,Magnet,Marine LE PEN,Marine LE PEN,Marine LE PEN,625
03158,Haut-Bocage,Marine LE PEN,Marine LE PEN,Marine LE PEN,472
03159,Malicorne,Marine LE PEN,Marine LE PEN,Marine LE PEN,509
03160,Marcenat,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,232
03161,Marcillat-en-Combraille,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,555
03162,Marigny,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,118
03163,Mariol,Marine LE PEN,Marine LE PEN,Marine LE PEN,489
03164,Le Mayet-d'École,Marine LE PEN,Marine LE PEN,Marine LE PEN,205
03165,Le Mayet-de-Montagne,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,714
03166,Mazerier,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,197
03167,Mazirat,Marine LE PEN,Marine LE PEN,Marine LE PEN,157
03168,Meaulne-Vitray,Marine LE PEN,Marine LE PEN,Marine LE PEN,602
03169,Meillard,Marine LE PEN,Marine LE PEN,Marine LE PEN,189
03170,Meillers,Marine LE PEN,Marine LE PEN,Marine LE PEN,93
03171,Mercy,Marine LE PEN,Marine LE PEN,Marine LE PEN,133
03172,Mesples,Marine LE PEN,Marine LE PEN,Marine LE PEN,68
03173,Molinet,Marine LE PEN,Marine LE PEN,Marine LE PEN,679
03174,Molles,Marine LE PEN,Marine LE PEN,Marine LE PEN,604
03175,Monestier,Marine LE PEN,Marine LE PEN,Marine LE PEN,177
03176,Monétay-sur-Allier,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,374
03177,Monétay-sur-Loire,Marine LE PEN,Marine LE PEN,Marine LE PEN,194
03178,Montaiguët-en-Forez,Marine LE PEN,Marine LE PEN,Marine LE PEN,173
03179,Montaigu-le-Blin,Marine LE PEN,Marine LE PEN,Marine LE PEN,235
03180,Montbeugny,Marine LE PEN,Marine LE PEN,Marine LE PEN,380
03181,Montcombroux-les-Mines,Marine LE PEN,Marine LE PEN,Marine LE PEN,173
03182,Monteignet-sur-l'Andelot,Marine LE PEN,Marine LE PEN,Marine LE PEN,146
03183,Le Montet,Marine LE PEN,Marine LE PEN,Marine LE PEN,188
03184,Montilly,Marine LE PEN,Marine LE PEN,Marine LE PEN,306
03185,Montluçon,Emmanuel MACRON,Emmanuel MACRON,Emmanuel MACRON,13184
03186,Montmarault,Marine LE PEN,Marine LE PEN,Marine LE PEN,653
03187,Montoldre,Marine LE PEN,Marine LE PEN,Marine LE PEN,292
03188,Montord,Marine LE PEN,Marine LE PEN,Marine LE PEN,124
03189,Montvicq,Marine LE PEN,Marine LE PEN,Marine LE PEN,426
03190,Moulins,Emmanuel MACRON,Emmanuel MACRON,Emmanuel MACRON,7672
03191,Murat,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,147
03192,Nades,Marine LE PEN,Marine LE PEN,Marine LE PEN,64
03193,Nassigny,Marine LE PEN,Marine LE PEN,Marine LE PEN,132
03194,Naves,Marine LE PEN,Marine LE PEN,Marine LE PEN,84
03195,Néris-les-Bains,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,1294
03196,Neuilly-en-Donjon,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,104
03197,Neuilly-le-Réal,Marine LE PEN,Marine LE PEN,Marine LE PEN,908
03198,Neure,Marine LE PEN,Marine LE PEN,Marine LE PEN,122
03200,Neuvy,Marine LE PEN,Marine LE PEN,Marine LE PEN,978
03201,Nizerolles,Marine LE PEN,Marine LE PEN,Marine LE PEN,170
03202,Noyant-d'Allier,Marine LE PEN,Marine LE PEN,Marine LE PEN,405
03203,Paray-le-Frésil,Marine LE PEN,Marine LE PEN,Marine LE PEN,225
03204,Paray-sous-Briailles,Marine LE PEN,Marine LE PEN,Marine LE PEN,408
03205,Périgny,Marine LE PEN,Marine LE PEN,Marine LE PEN,278
03206,La Petite-Marche,Marine LE PEN,Marine LE PEN,Marine LE PEN,96
03207,Pierrefitte-sur-Loire,Marine LE PEN,Marine LE PEN,Marine LE PEN,301
03208,Le Pin,Marine LE PEN,Marine LE PEN,Marine LE PEN,216
03209,Poëzat,Marine LE PEN,Marine LE PEN,Marine LE PEN,106
03210,Pouzy-Mésangy,Marine LE PEN,Marine LE PEN,Marine LE PEN,204
03211,Prémilhat,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,1452
03212,Quinssaines,Marine LE PEN,Marine LE PEN,Marine LE PEN,907
03213,Reugny,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,194
03214,Rocles,Marine LE PEN,Marine LE PEN,Marine LE PEN,159
03215,Rongères,Marine LE PEN,Marine LE PEN,Marine LE PEN,334
03216,Ronnet,Marine LE PEN,Marine LE PEN,Marine LE PEN,82
03217,Saint-Angel,Marine LE PEN,Marine LE PEN,Marine LE PEN,471
03218,Saint-Aubin-le-Monial,Marine LE PEN,Marine LE PEN,Marine LE PEN,163
03219,Saint-Bonnet-de-Four,Marine LE PEN,Marine LE PEN,Marine LE PEN,106
03220,Saint-Bonnet-de-Rochefort,Marine LE PEN,Marine LE PEN,Marine LE PEN,376
03221,Saint-Bonnet-Tronçais,Marine LE PEN,Marine LE PEN,Marine LE PEN,401
03222,Saint-Caprais,Jean-Luc MELENCHON,Marine LE PEN,Marine LE PEN,66
03223,Saint-Christophe-en-Bourbonnais,Marine LE PEN,Marine LE PEN,Marine LE PEN,271
03224,Saint-Clément,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,199
03225,Saint-Désiré,Marine LE PEN,Marine LE PEN,Marine LE PEN,273
03226,Saint-Didier-en-Donjon,Marine LE PEN,Marine LE PEN,Marine LE PEN,106
03227,Saint-Didier-la-Forêt,Marine LE PEN,Marine LE PEN,Marine LE PEN,222
03228,Saint-Éloy-d'Allier,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,47
03229,Saint-Ennemond,Marine LE PEN,Marine LE PEN,Marine LE PEN,345
03230,Saint-Étienne-de-Vicq,Marine LE PEN,Marine LE PEN,Marine LE PEN,324
03231,Saint-Fargeol,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,128
03232,Saint-Félix,Marine LE PEN,Marine LE PEN,Marine LE PEN,176
03233,Saint-Genest,Marine LE PEN,Marine LE PEN,Marine LE PEN,230
03234,Saint-Gérand-de-Vaux,Marine LE PEN,Marine LE PEN,Marine LE PEN,225
03235,Saint-Gérand-le-Puy,Marine LE PEN,Marine LE PEN,Marine LE PEN,458
03236,Saint-Germain-des-Fossés,Marine LE PEN,Marine LE PEN,Marine LE PEN,1758
03237,Saint-Germain-de-Salles,Marine LE PEN,Marine LE PEN,Marine LE PEN,274
03238,Saint-Hilaire,Marine LE PEN,Marine LE PEN,Marine LE PEN,233
03239,Saint-Léger-sur-Vouzance,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,143
03240,Saint-Léon,Marine LE PEN,Marine LE PEN,Marine LE PEN,354
03241,Saint-Léopardin-d'Augy,Marine LE PEN,Marine LE PEN,Marine LE PEN,205
03242,Saint-Loup,Marine LE PEN,Marine LE PEN,Marine LE PEN,409
03243,Saint-Marcel-en-Murat,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,91
03244,Saint-Marcel-en-Marcillat,Marine LE PEN,Marine LE PEN,Marine LE PEN,93
03245,Saint-Martin-des-Lais,Marine LE PEN,Marine LE PEN,Marine LE PEN,78
03246,Saint-Martinien,Marine LE PEN,Marine LE PEN,Marine LE PEN,333
03247,Saint-Menoux,Jean-Luc MELENCHON,Marine LE PEN,Marine LE PEN,622
03248,Saint-Nicolas-des-Biefs,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,98
03249,Saint-Palais,Marine LE PEN,Marine LE PEN,Marine LE PEN,137
03250,Saint-Pierre-Laval,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,252
03251,Saint-Plaisir,Marine LE PEN,Marine LE PEN,Marine LE PEN,250
03252,Saint-Pont,Marine LE PEN,Marine LE PEN,Marine LE PEN,463
03253,Saint-Pourçain-sur-Besbre,Marine LE PEN,Marine LE PEN,Marine LE PEN,230
03254,Saint-Pourçain-sur-Sioule,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,2649
03255,Saint-Priest-d'Andelot,Marine LE PEN,Marine LE PEN,Marine LE PEN,96
03256,Saint-Priest-en-Murat,Marine LE PEN,Marine LE PEN,Marine LE PEN,99
03257,Saint-Prix,Marine LE PEN,Marine LE PEN,Marine LE PEN,450
03258,Saint-Rémy-en-Rollat,Marine LE PEN,Marine LE PEN,Marine LE PEN,1070
03259,Saint-Sauvier,Marine LE PEN,Marine LE PEN,Marine LE PEN,203
03260,Saint-Sornin,Marine LE PEN,Marine LE PEN,Marine LE PEN,146
03261,Sainte-Thérence,Marine LE PEN,Marine LE PEN,Marine LE PEN,129
03262,Saint-Victor,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,1359
03263,Saint-Voir,Marine LE PEN,Marine LE PEN,Marine LE PEN,70
03264,Saint-Yorre,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,1361
03265,Saligny-sur-Roudon,Marine LE PEN,Marine LE PEN,Marine LE PEN,374
03266,Sanssat,Marine LE PEN,Marine LE PEN,Marine LE PEN,148
03267,Saulcet,Marine LE PEN,Marine LE PEN,Marine LE PEN,487
03268,Saulzet,Marine LE PEN,Marine LE PEN,Marine LE PEN,303
03269,Sauvagny,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,64
03270,Sazeret,Marine LE PEN,Marine LE PEN,Marine LE PEN,100
03271,Serbannes,Marine LE PEN,Marine LE PEN,Marine LE PEN,669
03272,Servilly,Marine LE PEN,Marine LE PEN,Marine LE PEN,167
03273,Seuillet,Marine LE PEN,Marine LE PEN,Marine LE PEN,272
03274,Sorbier,Marine LE PEN,Marine LE PEN,Marine LE PEN,169
03275,Souvigny,Marine LE PEN,Marine LE PEN,Marine LE PEN,1000
03276,Sussat,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,67
03277,Target,Marine LE PEN,Marine LE PEN,Marine LE PEN,188
03278,Taxat-Senat,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,126
03279,Teillet-Argenty,Marine LE PEN,Marine LE PEN,Marine LE PEN,332
03280,Terjat,Marine LE PEN,Marine LE PEN,Marine LE PEN,131
03281,Le Theil,Marine LE PEN,Marine LE PEN,Marine LE PEN,200
03282,Theneuille,Marine LE PEN,Marine LE PEN,Marine LE PEN,202
